x,y,z,c,k
0.62221449582812715651,0.56228073102189435328,0.62222285770384855308,9008009,6.7613980273068250426
0.62532867364311872649,0.53142402173737934845,0.62606055084785350306,9008009,6.7613980273068250426
0.62428810840645410085,0.50021768614026562716,0.62477823162529222412,9008009,6.7613980273068250426
0.61913925617678466917,0.47005493179285434691,0.61843314920701331072,9008009,6.7613980273068250426
0.61011198757897810996,0.44228237554882537941,0.60730857994185516446,9008009,6.7613980273068250426
0.59760932522484533358,0.41813992381318443314,0.59190118047761064446,9008009,6.7613980273068250426
0.67384824397972864496,0.52851404370150001366,0.48349691413326117972,9008010,6.6776244877862387384
0.67686970458531492412,0.52984004891164870887,0.51457222565207871856,9008010,6.6776244877862387384
0.67337886929111612222,0.53082895677651209532,0.54561088912497313075,9008010,6.6776244877862387384
0.66352774852724805132,0.53143770473449292169,0.57526130810378928171,9008010,6.6776244877862387384
0.64774531501176668691,0.53163978450573068368,0.60223233804510722944,9008010,6.6776244877862387384
0.62671882388700106414,0.53142639641039113307,0.62534950994179305805,9008010,6.6776244877862387384
0.60136388579920918573,0.53080683255578386959,0.64360617325123448129,9008010,6.6776244877862387384
0.57278459610651033529,0.52980807220620707021,0.65620733107204254342,9008010,6.6776244877862387384
0.54222545641166153274,0.52847360695536993447,0.662604258741245844,9008010,6.6776244877862387384
0.60198841802242242238,0.64003595455190664953,0.56880680371040959198,9008010,6.6315776802526649192
0.61974912241593971274,0.61783710468476393807,0.58178104526905760618,9008010,6.6315776802526649192
0.63343362896114152605,0.59158133571943538609,0.59177761351289104308,9008010,6.6315776802526649192
0.6424542278921636651,0.56239625658944203401,0.59836718490272189364,9008010,6.6315776802526649192
0.64642351071399073437,0.53153528158236262868,0.60126675650776317816,9008010,6.6315776802526649192
0.64517100827085460679,0.50032379984071650991,0.6003518001586233277,9008010,6.6315776802526649192
0.63875051190080367469,0.47010225375210962229,0.59566161057009159308,9008010,6.6315776802526649192
0.62743776325414213346,0.44216857084627192442,0.58739761774739551736,9008010,6.6315776802526649192
0.61171861199132027131,0.41772242158162198322,0.57591473615317134715,9008010,6.6315776802526649192
0.52045926300856504287,0.56908702284429069085,0.65831820023044795853,9009006,6.1197772399235903507
0.49208922589377379619,0.57848488359349881094,0.64918673225186618314,9009006,6.1197772399235903507
0.46525402785889824475,0.58550239994873898297,0.63479266713345916529,9009006,6.1197772399235903507
0.44093513674984180506,0.58988291396950254253,0.61566245197158087077,9009006,6.1197772399235903507
0.4200219892549627021,0.59146621317461767209,0.59249575334004267457,9009006,6.1197772399235903507
0.4032794607366929629,0.5901943901374928636,0.56613986775489943959,9009006,6.1197772399235903507
0.39131989075662060307,0.58611396038653984508,0.53755873273651200162,9009006,6.1197772399235903507
0.38458068742967821407,0.57937416115089401814,0.5077976718551974189,9009006,6.1197772399235903507
0.38330832970354500322,0.57022149317293990833,0.47794516317163637797,9009006,6.1197772399235903507
0.49425503210730531434,0.66955521421148678218,0.53712193616631453974,9009006,6.6463128803761506447
0.47097430526622879876,0.65802322251781042439,0.55448809363790740878,9009006,6.6463128803761506447
0.45010520214888216639,0.6407401445482205915,0.57005531082578753121,9009006,6.6463128803761506447
0.43254797744551937155,0.6184515404696615537,0.58315204663838116073,9009006,6.6463128803761506447
0.41906001750849924958,0.59211889963067465548,0.59321333200269987795,9009006,6.6463128803761506447
0.4102231680993276286,0.5628781636809210287,0.59980514159009035158,9009006,6.6463128803761506447
0.40641863463363464559,0.53199072413958703454,0.60264311686990823524,9009006,6.6463128803761506447
0.40781053768131059201,0.50078900828735939399,0.60160483281305143777,9009006,6.6463128803761506447
0.41433883310725283522,0.47061900070642154192,0.59673507908234058039,9009006,6.6463128803761506447
0.47804923364606344283,0.49706476637669805285,0.65446916464842141981,9009007,6.2963812530612655038
0.46866578325531793592,0.52676599495500708858,0.65194916867551611084,9009007,6.2963812530612655038
0.46174499592551870863,0.556131602194876562,0.64380507178455159689,9009007,6.2963812530612655038
0.45755481167430966938,0.58402469124526523725,0.63035217472971571961,9009007,6.2963812530612655038
0.45625745453613936187,0.60936537416623792751,0.61211130979532302199,9009007,6.2963812530612655038
0.45790315201807119116,0.63117258006146514937,0.58978867664326994902,9009007,6.2963812530612655038
0.46242819052924727385,0.64860203748408762348,0.56424850161596518117,9009007,6.2963812530612655038
0.46965738206854179548,0.66097896061757965835,0.53647957899668041737,9009007,6.2963812530612655038
0.47931084667197298987,0.66782417377791358781,0.5075569895908216278,9009007,6.2963812530612655038
0.5771043097287520407,0.61707131818128579948,0.62125647753918911143,9009007,6.3618136738120609763
0.54653676502332282361,0.62125662231317246853,0.62622346254069660709,9009007,6.3618136738120609763
0.51528840258928754192,0.6214627649198882775,0.62646810598916891077,9009007,6.3618136738120609763
0.48459428567026208157,0.61768159840147429662,0.62198073857372160322,9009007,6.3618136738120609763
0.45566757145750547142,0.61006256994239449476,0.61293871943012112613,9009007,6.3618136738120609763
0.42965156214991417905,0.59890681474682905261,0.59969942618146399038,9009007,6.3618136738120609763
0.40757451696936569663,0.58465525394227368938,0.58278612991107114905,9009007,6.3618136738120609763
0.39030901114560817566,0.56787116757103550668,0.56286731334651052272,9009007,6.3618136738120609763
0.37853744817003631695,0.54921793145636077504,0.54073024968480642993,9009007,6.3618136738120609763
0.52963506158222717346,0.50719686189421786526,0.66311570220306603751,9009008,6.3046770447363806866
0.53034424765136500834,0.53841120514310825129,0.6618025644875935587,9009008,6.3046770447363806866
0.53086208704167614503,0.56876633148256228178,0.6543957671175000268,9009008,6.3046770447363806866
0.531168478607262462,0.59708393575711093959,0.64118282223913936058,9009008,6.3046770447363806866
0.53125152904360306572,0.62226480399102890306,0.62267662118081601452,9009008,6.3046770447363806866
0.53110801455395906245,0.64333148194718281498,0.59959552537747606848,9009008,6.3046770447363806866
0.53074350598857633621,0.65946621729712739945,0.57283548149311347419,9009008,6.3046770447363806866
0.53017215259911654179,0.67004270258846176933,0.54343524315757363308,9009008,6.3046770447363806866
0.5294161328023938573,0.67465038683199995972,0.51253604931729990213,9009008,6.3046770447363806866
0.64020807376467714356,0.58941315301506036484,0.58414509561944283345,9009008,6.8096471776202900372
0.61799389366551060743,0.60367320466550922209,0.60087063386035832746,9009008,6.8096471776202900372
0.59163200106360480657,0.61456080827346060147,0.61364064584632405097,9009008,6.8096471776202900372
0.56231618022679386026,0.62158292450756369441,0.6218768483850396489,9009008,6.8096471776202900372
0.53137398248995804106,0.6244215605736829211,0.62520626943060975123,9009008,6.8096471776202900372
0.50020660879979217395,0.62294817034923866128,0.62347813792402029254,9009008,6.8096471776202900372
0.47022545707612306565,0.61722947552591223008,0.61677071138025596486,9009008,6.8096471776202900372
0.44278820780873023866,0.60752444415337025774,0.60538773203840856585,9009008,6.8096471776202900372
0.41913734221937887225,0.59427256340904466292,0.58984467205613322349,9009008,6.8096471776202900372
0.57076579822234008166,0.49963365626071376546,0.65896489576098160601,9009009,5.9183685087044324291
0.58085799229189238879,0.52889569279240311594,0.65467032513278489159,9009009,5.9183685087044324291
0.58831616242099016301,0.55774283056390527857,0.64524796657893002116,9009009,5.9183685087044324291
0.5928851934093805065,0.58518832038581991561,0.6310201226009301001,9009009,5.9183685087044324291
0.59440879635034926665,0.61029335803261230975,0.61247347280018682447,9009009,5.9183685087044324291
0.59283485467070728969,0.63219919710995842177,0.59024242644814794989,9009009,5.9183685087044324291
0.58821720683750988723,0.65015652345283025948,0.56508742179491511237,9009009,5.9183685087044324291
0.5807138047519969648,0.66355108626959002915,0.5378689144131536537,9009009,5.9183685087044324291
0.57058131082498642073,0.67192470928963143884,0.50951794433561792275,9009009,5.9183685087044324291
0.67268169244660891426,0.55004095382879347742,0.54283195253709792816,9009009,6.56600465485933249
0.66126308258409216556,0.56907362585760701279,0.56483048076630582024,9009009,6.56600465485933249
0.64414760933921166863,0.58618076133475816025,0.5846034165971372154,9009009,6.56600465485933249
0.62205586785051225629,0.60064211615814733225,0.60131828048137270226,9009009,6.56600465485933249
0.59591796395211193982,0.61184883880299256731,0.61427134372369118775,9009009,6.56600465485933249
0.56683435488591471518,0.61932910417036968198,0.62291725684598386881,9009009,6.56600465485933249
0.53602951788399000321,0.62276797835330244268,0.62689200987463977732,9009009,6.56600465485933249
0.50480039726506409359,0.62202067797461901844,0.62602825787748050956,9009009,6.56600465485933249
0.47446180052391473403,0.61711866585233232652,0.62036236651504927941,9009009,6.56600465485933249
0.66847909049144482729,0.5684904122323937159,0.47352288949021265063,9009010,6.0701533205247146796
0.6682436576141518314,0.57712124788077578952,0.50355646648947982591,9009010,6.0701533205247146796
0.66254679501082391901,0.58344743455342273908,0.53362451628758988953,9009010,6.0701533205247146796
0.65159349383058384753,0.58724133602915717933,0.56264509527642758702,9009010,6.0701533205247146796
0.6357778885211023967,0.58836643572379587752,0.58957395116322353079,9009010,6.0701533205247146796
0.6156690746235924383,0.58678224898897346495,0.61344209847348885045,9009010,6.0701533205247146796
0.59199063091384007684,0.58254577987793954019,0.63339068571558043708,9009010,6.0701533205247146796
0.56559458274746032824,0.57580946995928405929,0.64870189957595048025,9009010,6.0701533205247146796
0.53743074349063035822,0.56681571298676569626,0.65882479411430849847,9009010,6.0701533205247146796
0.56016552811640230036,0.66806303659121446525,0.53771210948734082802,9009010,6.5362790445622200863
0.58387017161081655736,0.65580319549694332526,0.55397091243054508158,9009010,6.5362790445622200863
0.60502601635736796837,0.63795844599249851292,0.56848151711068939385,9009010,6.5362790445622200863
0.62275040614018117857,0.61527330002053848279,0.58063851752435124975,9009010,6.5362790445622200863
0.63630385061973881999,0.58869421872880134394,0.58993470386213420209,9009010,6.5362790445622200863
0.64512087807133700057,0.55933012457325470557,0.59598222412600732056,9009010,6.5362790445622200863
0.64883362778419184647,0.52840613527150559481,0.59852876594482729011,9009010,6.5362790445622200863
0.64728719780797727701,0.49721244990110691209,0.59746808345640833871,9009010,6.5362790445622200863
0.64054610771386955026,0.46705051969778549337,0.59284443005751585876,9009010,6.5362790445622200863
0.37891262702594152856,0.52100102026862127325,0.5469673794517506682,9010006,6.3728559023649831161
0.38479624714462151713,0.55049814163419619195,0.5554447225168630542,9010006,6.3728559023649831161
0.39637578574902632145,0.57884264487918124509,0.56169499623120044962,9010006,6.3728559023649831161
0.41319198191469735937,0.6049103468035083031,0.56547030587440905158,9010006,6.3728559023649831161
0.43457788145107778544,0.62766736537670342333,0.56662091731146924101,9010006,6.3728559023649831161
0.45968528925065982316,0.64621112496558286153,0.56510119566086014498,9010006,6.3728559023649831161
0.48751840990995404246,0.65980615376400020278,0.5609714152386856556,9010006,6.3728559023649831161
0.51697334238754155677,0.66791325364780662621,0.5543953689938097007,9010006,6.3728559023649831161
0.5468818622850535327,0.67021088553720686853,0.54563387224719450685,9010006,6.3728559023649831161
0.49113814971766139861,0.56557609351437210243,0.65507034045736522998,9010006,6.2856862531881247946
0.47282968241193745751,0.58567493773314927008,0.63966258312592461088,9010006,6.2856862531881247946
0.45690265953585817993,0.60315945712572227588,0.61923749992130605602,9010006,6.2856862531881247946
0.44397160678418401414,0.6173550318016775007,0.59458316897615970387,9010006,6.2856862531881247946
0.43453545382117386708,0.62771394198575392043,0.56665084903926743465,9010006,6.2856862531881247946
0.42895828365848504005,0.63383650114975609302,0.5365182762606328648,9010006,6.2856862531881247946
0.42745528493467799258,0.63548647745341835247,0.50534808099282002569,9010006,6.2856862531881247946
0.43008444911131804567,0.63260020847582021375,0.4743429290480024596,9010006,6.2856862531881247946
0.43674433293972930725,0.62528905755601926764,0.4446991182332647452,9010006,6.2856862531881247946
0.49220676378643379856,0.53926532244021030404,0.66104757404594105541,9010007,6.0837269192779075411
0.48426936129975833856,0.5677683432894651272,0.6509908377845360361,9010007,6.0837269192779075411
0.47838154991363507351,0.59437294295969500535,0.6356907902856474557,9010007,6.0837269192779075411
0.47475614027681595219,0.61811751759773414516,0.61570044060826945032,9010007,6.0837269192779075411
0.47352417017672426836,0.63814383686947750984,0.59174232536314474995,9010007,6.0837269192779075411
0.47473016827418995645,0.65372806406942562951,0.56468239315389279209,9010007,6.0837269192779075411
0.47833054464747742918,0.66430691867053315303,0.53549870549624234428,9010007,6.0837269192779075411
0.48419516631821774011,0.66949803568807564336,0.50524608549781480082,9010007,6.0837269192779075411
0.49211206081300989945,0.66911378598317594601,0.47501799204614936212,9010007,6.0837269192779075411
0.59458082500075493115,0.63326450783320520355,0.58834328593802909246,9010007,6.5893040777303042432
0.56540561415725809624,0.64245189330295260355,0.59474340472347242414,9010007,6.5893040777303042432
0.53455558044603390666,0.64654123572930499719,0.59759212347694035117,9010007,6.5893040777303042432
0.50333880531196828478,0.64535914168910524236,0.59676865282821722758,9010007,6.5893040777303042432
0.47307892051197580896,0.63895573350295031823,0.59230790900093122087,9010007,6.5893040777303042432
0.44505898441162522472,0.6276025239837837999,0.58439903331938336528,9010007,6.5893040777303042432
0.42046707864618659833,0.61178090394144857278,0.57337737237106134458,9010007,6.5893040777303042432
0.40034593191823691916,0.59216173058793841744,0.55971025887635317275,9010007,6.5893040777303042432
0.38554870694814907806,0.56957688232144088047,0.54397719617502593437,9010007,6.5893040777303042432
0.52961568318225815677,0.54806944491605458225,0.66094683961077738132,9010008,6.7192656235370877837
0.53043212592283728313,0.57827258324050156979,0.65296771957121924057,9010008,6.7192656235370877837
0.53102367537672956477,0.60614921264748888863,0.63885722340173289879,9010008,6.7192656235370877837
0.53136424991446895572,0.63047024245970562095,0.61923748798411049066,9010008,6.7192656235370877837
0.53143883348145481982,0.65016334967251698806,0.59497355455203371211,9010008,6.7192656235370877837
0.53124413766123157465,0.66436025806324294773,0.56713522871007759907,9010008,6.7192656235370877837
0.53078874666296083085,0.67243502080398975806,0.53694991231751110217,9010008,6.7192656235370877837
0.53009273884053309533,0.67403161868378114185,0.50574848689620444109,9010008,6.7192656235370877837
0.52918680143067942101,0.66907965712439132488,0.47490663458276910491,9010008,6.7192656235370877837
0.64126698172309248847,0.60660066759321185081,0.56362919964682312024,9010008,6.5828196017580031807
0.6184773352988089945,0.62395690628825084545,0.57611741385931070081,9010008,6.5828196017580031807
0.59179464301885298383,0.63716065043938807655,0.58561781243434352096,9010008,6.5828196017580031807
0.56234805997800041411,0.6456531455243303963,0.59172835860063766056,9010008,6.5828196017580031807
0.53138370328150730248,0.6490750071154528511,0.59419046697021404846,9010008,6.5828196017580031807
0.50021191900515427076,0.64728142926856169215,0.59289994632502662775,9010008,6.5828196017580031807
0.47015183112112590713,0.64034831240414091802,0.58791140876891179179,9010008,6.5828196017580031807
0.44247551896187997666,0.62856905136211138618,0.57943595865887609353,9010008,6.5828196017580031807
0.41835418551365732842,0.61244211955283067716,0.56783225911526225005,9010008,6.5828196017580031807
0.57639617752670879725,0.54264926999500395777,0.65501553893586328403,9010009,6.1324842969906940837
0.58450340278856927068,0.57041866824376885603,0.64319623610299914152,9010009,6.1324842969906940837
0.59031724934906137925,0.59604164820643334988,0.6262780628563408003,9010009,6.1324842969906940837
0.59362419822203082997,0.61857718183092202935,0.60488235502951004374,9010009,6.1324842969906940837
0.59430279859805656972,0.63719763043742361219,0.57979489012724672037,9010009,6.1324842969906940837
0.592328128239720475,0.65121914052777030157,0.55193702890707740938,9010009,6.1324842969906940837
0.58777270877422982398,0.6601267589487104237,0.52233187753843290935,9010009,6.1324842969906940837
0.58080384226841097473,0.66359334503106748304,0.49206671306576427183,9010009,6.1324842969906940837
0.57167746690286180833,0.66149158513867623022,0.46225305213588457898,9010009,6.1324842969906940837
0.67141510782194713247,0.56037030548755040193,0.52784140954203806473,9010009,6.6904775966902638729
0.66036066221956357669,0.58458321247256184172,0.54421507338856689451,9010009,6.6904775966902638729
0.64347009298515778219,0.60636283068300034227,0.55894325730734251145,9010009,6.6904775966902638729
0.62148174381445120407,0.62475709961825598437,0.57138214275116649965,9010009,6.6904775966902638729
0.59535679954166698113,0.6389619438018147024,0.58098798412320362683,9010009,6.6904775966902638729
0.56623726951161701404,0.6483564216297506011,0.58734087772922582982,9010009,6.6904775966902638729
0.53539606650312332459,0.65252986882055907802,0.59016311718299485634,9010009,6.6904775966902638729
0.50418136342224739721,0.65129984993467660015,0.58933133288816430539,9010009,6.6904775966902638729
0.47395766012176099302,0.64472013324227828157,0.58488188493904302856,9010009,6.6904775966902638729
0.50815234627188976546,0.37231025484786928192,0.52337051992084326901,10006007,6.1821337382211147826
0.50204000308911289618,0.38005367476809026606,0.55302252168725163362,10006007,6.1821337382211147826
0.49758038445735719435,0.39334247986957204812,0.58095246906697517453,10006007,6.1821337382211147826
0.49493993683411990903,0.41168069174784671649,0.60611793193687779624,10006007,6.1821337382211147826
0.49421720971194410543,0.43438387286329149806,0.62757965909818014261,10006007,6.1821337382211147826
0.4954391774532487247,0.46060467182050296442,0.64453663397239358002,10006007,6.1821337382211147826
0.49856023252552694736,0.48936444908557580336,0.65635597096307141118,10006007,6.1821337382211147826
0.5034638877124200107,0.51958980277385180546,0.66259653666072060307,10006007,6.1821337382211147826
0.50996712376900077413,0.55015263125525137866,0.66302541427605410362,10006007,6.1821337382211147826
0.61412852305719334289,0.44836188210271771259,0.61061858647351285878,10006007,6.3015683881247577247
0.58638395527672615426,0.43921611036909030679,0.62171616810517660312,10006007,6.3015683881247577247
0.55635921828173251491,0.43370550961586773475,0.62840279264376441848,10006007,6.3015683881247577247
0.52521864334637602401,0.43204377579640590445,0.63041915903127976328,10006007,6.3015683881247577247
0.49416983289857169259,0.43429534939708297481,0.62768707446138616302,10006007,6.3015683881247577247
0.46441683082506468594,0.44037291649538945482,0.62031248662344762312,10006007,6.3015683881247577247
0.43711343077341330288,0.45004079471234004206,0.60858137515003229989,10006007,6.3015683881247577247
0.41331843311134225383,0.46292407275513403064,0.59294866159370762659,10006007,6.3015683881247577247
0.39395458563681606812,0.47852314912712978767,0.57402056799387746189,10006007,6.3015683881247577247
0.52992366346537522759,0.37394595148524722994,0.52228514897310507337,10006008,6.4211068294092576991
0.53050028121517189827,0.38012549614592605618,0.55291264054125832672,10006008,6.4211068294092576991
0.53092444123207971352,0.39229531956471996867,0.58169245962052684717,10006008,6.4211068294092576991
0.53117906502247447253,0.40996541268047625994,0.60746580779273495754,10006008,6.4211068294092576991
0.53125390034520336702,0.43242430208555615589,0.62919493999733222545,10006008,6.4211068294092576991
0.5311459340105945115,0.45876769698351949067,0.64600494857914292357,10006008,6.4211068294092576991
0.53085951320434154876,0.48793489979829540726,0.65721899080679091476,10006008,6.4211068294092576991
0.53040617045124249795,0.51875151438822364458,0.66238554145147043872,10006008,6.4211068294092576991
0.52980415926650326064,0.5499767322498876343,0.6612965731208623188,10006008,6.4211068294092576991
0.63988618204302916137,0.46484770379812861973,0.5896442927610077156,10006008,6.8739043820893321879
0.61783551973336192642,0.45080912152424845729,0.60676880733644944499,10006008,6.8739043820893321879
0.5915644999037527052,0.44008004963857783043,0.61985632175227289853,10006008,6.8739043820893321879
0.56228534954338194041,0.43315556106150676641,0.62830293717626484185,10006008,6.8739043820893321879
0.53134910018879943916,0.43035517334484107987,0.63171890036509437127,10006008,6.8739043820893321879
0.50018324710493500262,0.43180810513301592923,0.62994658809749337625,10006008,6.8739043820893321879
0.47022588019062538933,0.437447313610849986,0.62306778040248145256,10006008,6.8739043820893321879
0.44285932601460881175,0.4470125880686415254,0.61139988697314884281,10006008,6.8739043820893321879
0.41934636294590954542,0.46006255683784252897,0.59548130089106032781,10006008,6.8739043820893321879
0.54923854810985062169,0.37425303500296330794,0.5224175626944977946,10006009,6.3546878130495931813
0.55632346658899556324,0.38166827368323591463,0.55193672029525708833,10006009,6.3546878130495931813
0.56149876477226046134,0.39476148159380969327,0.57983558577980287563,10006009,6.3546878130495931813
0.56456035165645135354,0.41301632018898792875,0.60501395057211093675,10006009,6.3546878130495931813
0.56538749171746272015,0.4357128989059274593,0.626478890680698286,10006009,6.3546878130495931813
0.5639475661884416624,0.46195616448288823186,0.64338392325469762056,10006009,6.3546878130495931813
0.56029735940051972332,0.49071119792409068072,0.65506238814528727765,10006009,6.3546878130495931813
0.55458081945848825001,0.52084402715409672258,0.66105373805047962232,10006009,6.3546878130495931813
0.5470233815605238803,0.55116634589009050327,0.66112170047556306773,10006009,6.3546878130495931813
0.66162533389983413379,0.48332690302010483663,0.56879123457896429983,10006009,6.3878113444495197015
0.64372601923139316504,0.46702092839867132001,0.58854704957215819849,10006009,6.3878113444495197015
0.62109542868195466436,0.45330291640542830223,0.6051673690136400996,10006009,6.3878113444495197015
0.59463534120085903556,0.44271949945879585098,0.61798990995631220002,10006009,6.3878113444495197015
0.56540013271506439629,0.43569240330179936915,0.62650372252134123308,10006009,6.3878113444495197015
0.53455476158190928793,0.43250164216453740318,0.6303695501200401452,10006009,6.3878113444495197015
0.50332834757675792847,0.433274360816814752,0.62943334807811401888,10006009,6.3878113444495197015
0.4729651941901323875,0.43797976813045180755,0.62373242197501277406,10006009,6.3878113444495197015
0.44467520588739994913,0.44643036403759844832,0.61349394109915134088,10006009,6.3878113444495197015
0.55057351668605158945,0.51010642695053887152,0.66413775944536379559,10007006,6.0734470825450754816
0.51994643700589648905,0.50397792058576529328,0.6631448344721867505,10007006,6.0734470825450754816
0.48977712332686468288,0.49935813349635693736,0.65643420265508323208,10007006,6.0734470825450754816
0.46115234148575973139,0.49641348069710294899,0.64424759589023716799,10007006,6.0734470825450754816
0.43510321984439404019,0.49525003513674598077,0.62702400288118642635,10007006,6.0734470825450754816
0.41256810575066399371,0.49590970671424589034,0.60538385578851605651,10007006,6.0734470825450754816
0.39435876417828052976,0.49836873259092617783,0.58010668088232697492,10007006,6.0734470825450754816
0.38113113614539495533,0.50253853318081997958,0.55210301827073016145,10007006,6.0734470825450754816
0.37336171025897468834,0.50826890298453830663,0.52238162221825557019,10007006,6.0734470825450754816
0.45126403367172296388,0.6145862867194568091,0.60782767401358228643,10007006,6.2838176606330211627
0.44156178952755553713,0.58720724797034173914,0.61935230831326526513,10007006,6.2838176606330211627
0.43549244570227080287,0.55741210242432370769,0.62656166802284274375,10007006,6.2838176606330211627
0.43329004157273015574,0.52634977779052893876,0.62917775372383233368,10007006,6.2838176606330211627
0.43503950383033757054,0.49521806534762435881,0.62709968678999383762,10007006,6.2838176606330211627
0.44067337163115355425,0.46521743203083498752,0.62040759935822231697,10007006,6.2838176606330211627
0.44997439794693600001,0.43750472934322709451,0.60935954436101225085,10007006,6.2838176606330211627
0.4625839268066640475,0.41314858411743005107,0.59438154477243010376,10007006,6.2838176606330211627
0.47801572339454889704,0.39308819130029176714,0.57605116577765069774,10007006,6.2838176606330211627
0.58941791391540909739,0.49169826843445846309,0.64779330973350512934,10007007,6.2586912185335146219
0.56009803401836222303,0.48305427362513525535,0.65428857697659359438,10007007,6.2586912185335146219
0.52957692507858622477,0.47639721882576219203,0.65513002244985096834,10007007,6.2586912185335146219
0.49902211536149854165,0.47198175728822583386,0.65028545822145034094,10007007,6.2586912185335146219
0.4696024222930827996,0.46997679428264965695,0.63994020408699414659,10007007,6.2586912185335146219
0.44244324152279135287,0.47045902594038141453,0.6244899985053550262,10007007,6.2586912185335146219
0.41858349700576186203,0.47341000538611294202,0.6045258603598464564,10007007,6.2586912185335146219
0.39893589889889718991,0.47871684838879102752,0.58081148062990095582,10007007,6.2586912185335146219
0.38425202953108950066,0.48617655153795680256,0.55425400881281183807,10007007,6.2586912185335146219
0.47264478539394494394,0.5909945586921772076,0.63413390989259821318,10007007,6.6768342903983821657
0.46734193414273594858,0.5619081376995125332,0.64425430427449004167,10007007,6.6768342903983821657
0.46495586651000558875,0.53108392005346860554,0.64880807060153777854,10007007,6.6768342903983821657
0.46559046059359415759,0.49986384638161346361,0.64759695942868200635,10007007,6.6768342903983821657
0.46921808916894197639,0.46960709101034914248,0.640673696807432691,10007007,6.6768342903983821657
0.4756808224477609981,0.44163088994408389309,0.62833968884299762347,10007007,6.6768342903983821657
0.48469730359395651886,0.41715319464056221932,0.61113189989821292691,10007007,6.6768342903983821657
0.49587499766936016243,0.39723964816570772607,0.58979947570520341316,10007007,6.6768342903983821657
0.50872728074811734977,0.38275719213537690022,0.56527112910391330569,10007007,6.6768342903983821657
0.52978368269847198047,0.38334301649419516567,0.564059313510603344,10007008,6.7232378113278468135
0.53052420385493559429,0.39673104522390056914,0.59228651342751703623,10007008,6.7232378113278468135
0.53105534027345613346,0.41572237399439976313,0.61709799918786067963,10007008,6.7232378113278468135
0.53135364626122050247,0.43947867795178074957,0.63739852961990095537,10007008,6.7232378113278468135
0.53140595384422162351,0.46695129429391812881,0.65229198842685665038,10007008,6.7232378113278468135
0.53120995403463622253,0.49692751287504416391,0.66112094100636453753,10007008,6.7232378113278468135
0.5307742987553351055,0.52808410827125440434,0.66349565526169496099,10007008,6.7232378113278468135
0.53011821892232147135,0.55904575026739877774,0.65931130535336934795,10007008,6.7232378113278468135
0.52927067554389628512,0.58844571438005899289,0.64875259897446169166,10007008,6.7232378113278468135
0.64131865829887890751,0.49022185266799606085,0.60443804196968420328,10007008,6.5272200266926745371
0.61846764085101968433,0.48089976647737420201,0.6236081283193136704,10007008,6.5272200266926745371
0.59176661800596941365,0.4737993391153775824,0.638209560108871643,10007008,6.5272200266926745371
0.56232651401372590882,0.46921599135998787178,0.64763482935059923928,10007008,6.5272200266926745371
0.5313722154877059678,0.46734041823428262852,0.65149178776522798096,10007008,6.5272200266926745371
0.50019160870379442141,0.46825065493863915478,0.64961996252522202777,10007008,6.5272200266926745371
0.47008199573191178366,0.47190883011382239731,0.64209723289621656317,10007008,6.5272200266926745371
0.44229611881353059211,0.47816274151887583344,0.62923658998793563502,10007008,6.5272200266926745371
0.41799003869790424259,0.48675218856607166407,0.61157311442857387185,10007008,6.5272200266926745371
0.67154380404132685278,0.48934719501858997548,0.54604468544467565927,10007009,6.1190895608342152912
0.6582383970678460372,0.48205516048982088861,0.57336418173763981088,10007009,6.1190895608342152912
0.63992835990939289648,0.47680915278509344857,0.59813885514452846959,10007009,6.1190895608342152912
0.61728321153860699066,0.47380099574717404742,0.61946280286769428436,10007009,6.1190895608342152912
0.59113098722058832202,0.47314068468585568361,0.63655630024308040849,10007009,6.1190895608342152912
0.56242796083977097954,0.47485236432458005629,0.64879431190333336499,10007009,6.1190895608342152912
0.53222367809438830832,0.47887344593218894584,0.6557293466214814126,10007009,6.1190895608342152912
0.50162257914357322175,0.48505689592248424358,0.65710782013226465281,10007009,6.1190895608342152912
0.4717436140011295187,0.49317661223739556187,0.65287932761341149757,10007009,6.1190895608342152912
0.58680877451564217306,0.593980853934108044,0.62918075413322616107,10007009,6.743895768415820946
0.59286908509845948068,0.56512104082516689818,0.63952223966272281341,10007009,6.743895768415820946
0.59573682381221515492,0.53439008987174996257,0.64441583018179049436,10007009,6.743895768415820946
0.59528462236599555268,0.50315289135563601164,0.64364418083336327747,10007009,6.743895768415820946
0.59153256492056371929,0.47279682013383078631,0.63724156379789531623,10007009,6.743895768415820946
0.58464729606663567996,0.44467011650864157746,0.62549234612224147156,10007009,6.743895768415820946
0.57493461944043511291,0.42002200522728461163,0.6089183597877261267,10007009,6.743895768415820946
0.56282591570301765405,0.39994721217712764227,0.58825572496559319635,10007009,6.743895768415820946
0.54885898311780834113,0.38533734302258415561,0.56442215583616284214,10007009,6.743895768415820946
0.55105227944192525236,0.52901906059949277417,0.66168241372623304297,10008006,6.3558926697790987248
0.51982153530214103565,0.52994486717415634214,0.66227063363548599462,10008006,6.3558926697790987248
0.48908436586316050843,0.53064248039245609512,0.6566757922009988091,10008006,6.3558926697790987248
0.46005336961782855587,0.53108437902349991955,0.6451186090405828244,10008006,6.3558926697790987248
0.43387383557405984069,0.53125312991961104458,0.62805502148150782471,10008006,6.3558926697790987248
0.41157856096413941716,0.53114207576373573261,0.60615819757842315241,10008006,6.3558926697790987248
