x,y,z,c,k
0.18739695553104640524,0.72716030584922297653,0.75643519802712377853,13011002,10.94589867256300586
0.16708582264491833591,0.72927644421084825144,0.79275448973865914049,13011002,10.94589867256300586
0.1351943682127861035,0.74053033757560871031,0.81709367890857498296,13011002,10.94589867256300586
0.098356274857367559372,0.75858108433895043987,0.82439001568358005745,13011002,10.94589867256300586
0.064234166441300977191,0.77967398195552894968,0.8131258025068931472,13011002,10.94589867256300586
0.039925719808766108043,0.79942153569130414148,0.78564408758811521416,13011002,10.94589867256300586
0.18351556252429385152,0.8239381821413728213,0.75171722754959169333,13011002,10.857328357414910869
0.18237576412121075942,0.79776204944873529978,0.78411509859027705982,13011002,10.857328357414910869
0.16508945302665664623,0.76792392211282556325,0.80750271747163049341,13011002,10.857328357414910869
0.1351943682127861035,0.74053033757560871031,0.81709367890857498296,13011002,10.857328357414910869
0.098808703783788975894,0.72118754410337071459,0.81092513970858004502,13011002,10.857328357414910869
0.063378986784914992381,0.71385415113700201317,0.79025952546434263812,13011002,10.857328357414910869
0.036156104343771658383,0.72003097802155180407,0.75932616818865872332,13011002,10.857328357414910869
0.41443813373294613456,0.71745883339901506126,0.85332000214061187737,13011004,9.9010126381848078125
0.37442619509472896411,0.7069584910611571571,0.8483301435944767821,13011004,9.9010126381848078125
0.33342235402643682907,0.71354326051696970179,0.84494828907792041139,13011004,9.9010126381848078125
0.29840509775349161048,0.73609247286489265516,0.84375,13011004,9.9010126381848078125
0.27533405028192398101,0.77076845372580604643,0.84493921445053266073,13011004,9.9010126381848078125
0.26813569766432809871,0.81166966111822025365,0.84831353876016646343,13011004,9.9010126381848078125
0.27803513517171296598,0.8518350751509277119,0.85329869309375172559,13011004,9.9010126381848078125
0.3705024061063324492,0.73869206685585309113,0.93767806751537952081,13011004,9.5252554760511323195
0.3401288379307391696,0.72441319367834378085,0.91298654572804738283,13011004,9.5252554760511323195
0.31476462672092825335,0.72349864287814202868,0.87994215894830718483,13011004,9.5252554760511323195
0.29840509775349161048,0.73609247286489276618,0.84375,13011004,9.5252554760511323195
0.29362717483087141801,0.76021092601810624778,0.81011099316042678442,13011004,9.5252554760511323195
0.30118346784361182955,0.79205490664668320999,0.78432389474390196149,13011004,9.5252554760511323195
0.31988372300375111923,0.82660840776108068795,0.77045064246499750382,13011004,9.5252554760511323195
0.30030523233249184489,0.80835743711710983384,0.93755863258825045126,13011004,9.5294408919776962819
0.28634307842335299243,0.77777488110904546836,0.91294407109830633118,13011004,9.5294408919776962819
0.28567456854946593481,0.75235044924374017139,0.87994009451992905024,13011004,9.5294408919776962819
0.29840509775349161048,0.73609247286489276618,0.84375,13011004,9.5294408919776962819
0.32252761315414196774,0.73156413043995927037,0.8100793974402142883,13011004,9.5294408919776962819
0.35423903922620786355,0.73947934537037607328,0.78423668202189344978,13011004,9.5294408919776962819
0.38853985803546514655,0.75859023120323099132,0.77029613028212340353,13011004,9.5294408919776962819
0.4552490899265755897,0.7499085098811872907,0.86182138798904295296,13011005,9.3527581357000855178
0.42434799481812529587,0.72333923332092753267,0.85314342882377502963,13011005,9.3527581357000855178
0.38519989285856504058,0.71056119223236657856,0.84679843946097654861,13011005,9.3527581357000855178
0.34375,0.71351492038122410477,0.84375,13011005,9.3527581357000855178
0.30629309304898816313,0.73175185063832215437,0.84446106087790984152,13011005,9.3527581357000855178
0.27851755508350656276,0.7625024365057505582,0.84882363702614171963,13011005,9.3527581357000855178
0.26464151069006186523,0.80109674854926793408,0.85617520699383353744,13011005,9.3527581357000855178
0.40672151005417878089,0.74953915104584900586,0.93757162410510652695,13011005,9.4069903461465465
0.38594503279202729829,0.72298866786279991636,0.91308650726991369417,13011005,9.4069903461465465
0.36382157989783742158,0.7103324623903162216,0.88012464436461124162,13011005,9.4069903461465465
0.34375,0.71351492038122410477,0.84375,13011005,9.4069903461465465
0.3288139103860912571,0.73204711756908835696,0.80955084788263720341,13011005,9.4069903461465465
0.32130795773448245223,0.76308193360184195519,0.78278123862669068966,13011005,9.4069903461465465
0.32238528920518971788,0.80185145804480817411,0.76755381460029759033,13011005,9.4069903461465465
0.31214659354455503992,0.76991904026031454666,0.94316007862108108828,13011005,9.4165569069983074968
0.31289717297136804275,0.73933362797231205743,0.91487438794879816228,13011005,9.4165569069983074968
0.32400145292912690964,0.71951528532651476411,0.87994532594443575224,13011005,9.4165569069983074968
0.34375,0.71351492038122410477,0.84375,13011005,9.4165569069983074968
0.36910265071143510962,0.72225625123393821791,0.81186045080377478023,13011005,9.4165569069983074968
0.39615652540607465548,0.7443936054833131255,0.7891858720435080965,13011005,9.4165569069983074968
0.42074685179244430966,0.7765190779540277477,0.77921687119807303556,13011005,9.4165569069983074968
0.47220565304560002673,0.81635919897183650829,0.85599496321065204896,13011006,9.3807080254047345846
0.46395233347699654791,0.77617753109543774492,0.8486855587287254199,13011006,9.3807080254047345846
0.44078745391444734691,0.74181179589704249189,0.84438489479888012568,13011006,9.3807080254047345846
0.40625,0.7185121757968585543,0.84375,13011006,9.3807080254047345846
0.36561638826697073767,0.70983824125486050249,0.84687786959473598802,13011006,9.3807080254047345846
0.32509436817157588706,0.71711514182433244713,0.85329064719898384261,13011006,9.3807080254047345846
0.29087464089648917831,0.73923115807826711432,0.86200862869618222195,13011006,9.3807080254047345846
0.42284923678460917262,0.78427717061431123646,0.94004995381094591522,13011006,9.9842255117031033507
0.4295491438242254878,0.75232275998411801687,0.91416293007223459188,13011006,9.9842255117031033507
0.42367733218260161809,0.7290590601410926741,0.8800977982103140862,13011006,9.9842255117031033507
0.40625000000000005551,0.7185121757968585543,0.84375,13011006,9.9842255117031033507
0.38028318791848692015,0.72250739102221184229,0.81141002416918650564,13011006,9.9842255117031033507
0.35027081157369371889,0.74035327861721123011,0.78867475040359802385,13011006,9.9842255117031033507
0.32140692739792109389,0.76896136114214874713,0.77947883198045686548,13011006,9.9842255117031033507
0.33846752052499617935,0.7460606502566389242,0.93703080644804370714,13011006,9.4408919239201658513
0.36289466224852939824,0.722466251832001638,0.91289100070505957429,13011006,9.4408919239201658513
0.38671761261512543895,0.71278401617444042682,0.88010636315005119634,13011006,9.4408919239201658513
0.40625,0.7185121757968585543,0.84375,13011006,9.4408919239201658513
0.41846937598631650523,0.7387643532871648322,0.80944770753262573759,13011006,9.4408919239201658513
0.42148491008434302296,0.77040671965728235726,0.78250743441385406385,13011006,9.4408919239201658513
0.41482997749901973084,0.80854292413063411082,0.76709792787527175673,13011006,9.4408919239201658513
0.4529335596201752856,0.85795805472225961097,0.85303260078385756415,13011007,10.215758890515100887
0.46767004942503764831,0.81927721456081481488,0.84826399682178921235,13011007,10.215758890515100887
0.46495016556480733838,0.7778300320600447515,0.84497091230331200506,13011007,10.215758890515100887
0.44526670627604958419,0.74112605523618346748,0.84375,13011007,10.215758890515100887
0.41218599075674039467,0.71581544122211671066,0.84482246914761149892,13011007,10.215758890515100887
0.37170170076314890117,0.70648405713331052791,0.84799400596957630327,13011007,10.215758890515100887
0.33114892402058354604,0.71482259634491807088,0.85268998013850472173,13011007,10.215758890515100887
0.43569560308398802562,0.81418486815250790123,0.93598195078898127619,13011007,9.8014998178338768042
0.45293903873414159689,0.7844284642300418664,0.91245895217712957859,13011007,9.8014998178338768042
0.45631721880758646659,0.75864190430786215824,0.87990511464785625684,13011007,9.8014998178338768042
0.44526670627604958419,0.74112605523618346748,0.84375,13011007,9.8014998178338768042
0.421630584636057959,0.73480233556998542088,0.81002381678111234908,13011007,9.8014998178338768042
0.38935105526444774293,0.74072546049285536984,0.784351658986985667,13011007,9.8014998178338768042
0.35381192888408635744,0.75790752887694468054,0.77101531266288736433,13011007,9.8014998178338768042
0.3733514466881103222,0.73785827342656296057,0.93755268710921557673,13011007,9.6647606149722733448
0.40480500267397445668,0.7258893743193787218,0.91298583177286307677,13011007,9.6647606149722733448
0.43014660432677831459,0.72704087993004007373,0.87993150722053969925,13011007,9.6647606149722733448
0.44526670627604958419,0.74112605523618346748,0.84375,13011007,9.6647606149722733448
0.44771334254828715205,0.76586076414551695901,0.81030871926446257358,13011007,9.6647606149722733448
0.4370897520033091288,0.7972338786369715935,0.78503070268582586522,13011007,9.6647606149722733448
0.41511871948873668714,0.8301577472202403829,0.77201518429943938315,13011007,9.6647606149722733448
0.19454912774760788063,0.77148064828162932205,0.76543822266096717133,13012001,10.508404230959436987
0.16958621106217161567,0.77689515118966034901,0.79835701759525978805,13012001,10.508404230959436987
0.13277326428581195938,0.78071679519511194556,0.81749632525900817193,13012001,10.508404230959436987
0.091167799670055962857,0.78221292231346295498,0.81918689583248882613,13012001,10.508404230959436987
0.05274611636965471223,0.78109670586029322781,0.80310462533655291306,13012001,10.508404230959436987
0.0248741419824229891,0.77758213879143578406,0.77233269050646602416,13012001,10.508404230959436987
0.012895290115186275673,0.7723430085191823613,0.73277046441838700197,13012001,10.508404230959436987
0.15475014487188915036,0.85462714039289022772,0.75112570575164727682,13012001,9.8523680854603021828
0.13638899078539618026,0.84150510009871881678,0.78615128483667195969,13012001,9.8523680854603021828
0.11393345198005323804,0.81593038625355762683,0.81018862869598740062,13012001,9.8523680854603021828
0.091167799670055962857,0.78221292231346295498,0.81918689583248882613,13012001,9.8523680854603021828
0.071928566278692734892,0.74603487112076305454,0.81162967269682939619,13012001,9.8523680854603021828
0.059458002091617098706,0.71349306067415430022,0.78879052400813853829,13012001,9.8523680854603021828
0.055857682024800361931,0.69007152934824089741,0.7545183680083061839,13012001,9.8523680854603021828
0.059635431354077984845,0.85624658662136587939,0.73372511443466681413,13012001,10.260818152860233354
0.062321232700071893529,0.84277210016123749181,0.77306130383929505534,13012001,10.260818152860233354
0.073513979000620094384,0.81649307113320157558,0.80339686341393157232,13012001,10.260818152860233354
0.091167799670055962857,0.78221292231346295498,0.81918689583248871511,13012001,10.260818152860233354
0.11205583407360726611,0.74619756434266071299,0.81754521373715394184,13012001,10.260818152860233354
0.13236005453235438756,0.71503007875647739411,0.7987718926428787336,13012001,10.260818152860233354
0.14836914603155373915,0.6944074268080092649,0.76629842151499183434,13012001,10.260818152860233354
0.19946501123322085691,0.77579469651982602141,0.72089419630833051489,13012002,10.896632668144345502
0.19470320472204458162,0.77909312450282897089,0.76215624524803027295,13012002,10.896632668144345502
0.17214812836302376131,0.78104572891266210721,0.79713576750846926178,13012002,10.896632668144345502
0.1364492841677107382,0.78125,0.81862208658719359811,13012002,10.896632668144345502
0.094965629616638042032,0.77966382933584144066,0.82218601403069446754,13012002,10.896632668144345502
0.056248602630547220316,0.77661419004039600189,0.80709288206158014134,13012002,10.896632668144345502
0.02827932869922886866,0.77272973456480054111,0.77645398794765863038,13012002,10.896632668144345502
0.14421923225259855594,0.85784698557237748506,0.73115130335799993766,13012002,10.822513965129511249
0.15296543561618347606,0.8436016001822809196,0.76931783362892647293,13012002,10.822513965129511249
0.1501871349277235923,0.81621281258361055855,0.8005947655480027958,13012002,10.822513965129511249
0.1364492841677107382,0.78125,0.81862208658719359811,13012002,10.822513965129511249
0.11454540871030960414,0.74582268092969727924,0.81973402837916609087,13012002,10.822513965129511249
0.088929555476811417147,0.71713482901387670676,0.80370448294933749533,13012002,10.822513965129511249
0.064810584079881605746,0.70101997990939590721,0.77379298067671653527,13012002,10.822513965129511249
0.058272169922804262221,0.84682278849893499739,0.76250131017620492724,13012002,10.870694650836338013
0.083631645568202434005,0.83789480869440713384,0.79433367236802954192,13012002,10.870694650836338013
0.11160358907171510912,0.81443272067829053373,0.81441380966017484777,13012002,10.870694650836338013
0.1364492841677107382,0.78125,0.81862208658719359811,13012002,10.870694650836338013
0.15307139485733711748,0.74515440454273385029,0.80609513420769174363,13012002,10.870694650836338013
0.15805973346551516201,0.71355129678129691762,0.77940297863980489979,13012002,10.870694650836338013
0.15039089381005968371,0.69292436164563664391,0.74402177520691870072,13012002,10.870694650836338013
0.36376887092543419566,0.70346387684290501152,0.85613040301433163126,13012004,9.3992075496503026955
0.32495473824245835193,0.7167021752248541322,0.84876007933555464025,13012004,9.3992075496503026955
0.29380190341949857791,0.74402792957016117281,0.84441092504254156026,13012004,9.3992075496503026955
0.27508849212932035,0.78125,0.84375,13012004,9.3992075496503026955
0.27168470964918833843,0.82265938021285689441,0.84687867485145207347,13012004,9.3992075496503026955
0.28411261763240802658,0.86190482725402894904,0.85331708310274367868,13012004,9.3992075496503026955
0.31046606190293574157,0.89296699556115421981,0.86207772156413076114,13012004,9.3992075496503026955
0.33851573618078695249,0.7567558650262280473,0.93971926399710659084,13012004,10.104584104630585983
0.30577669289646430828,0.75394074065884830738,0.91410010650247874864,13012004,10.104584104630585983
0.28330658314573886614,0.76261817745025517468,0.88010146874105354975,13012004,10.104584104630585983
0.27508849212932035,0.78125,0.84375,13012004,10.104584104630585983
0.28257917092981171825,0.80653350362691234032,0.81148941589854750589,13012004,10.104584104630585983
0.30445081063998058468,0.83398689673159021041,0.78903827573730611622,13012004,10.104584104630585983
0.33682641175198002603,0.85874374986631030193,0.78037630213923336875,13012004,10.104584104630585983
0.30881835283647490753,0.84484554458964555845,0.93816090298176724183,13012004,9.3140763009747402634
0.28310446073168721304,0.82350491984774676357,0.91327145542743404238,13012004,9.3140763009747402634
0.27126688349010696921,0.80118590768708852767,0.88013771775217131133,13012004,9.3140763009747402634
0.27508849212932029449,0.78125,0.84375,13012004,9.3140763009747402634
0.29399370981089462118,0.76669976659440897127,0.80958869786781795241,13012004,9.3140763009747402634
0.32513520012487240329,0.7597266347284898913,0.78279888405517550343,13012004,9.3140763009747402634
0.36382270767590030314,0.76138083575041803908,0.76741540299335730957,13012004,9.3140763009747402634
0.42333280892032570941,0.89233470603155973233,0.86125215428232504422,13012007,9.4149806447789181618
0.45035909496051407253,0.86176218412112270961,0.85282529970775922123,13012007,9.4149806447789181618
0.46358494872483768656,0.82273179220485970209,0.84667579483510857496,13012007,9.4149806447789181618
0.4609750155519768966,0.78125,0.84375,13012007,9.4149806447789181618
0.44293094358834050883,0.74370052840869138588,0.84449817196935528241,13012007,9.4149806447789181618
0.41222957330372461682,0.71586194518129164788,0.84880517297343704985,13012007,9.4149806447789181618
0.37359560362730254157,0.70201838888050538401,0.85600818950121038142,13012007,9.4149806447789181618
0.42645323667694223779,0.84413896660967324692,0.93852472035553702323,13012007,9.2088221498466857895
0.45231824551277255431,0.82333204591860076338,0.91334170067185027619,13012007,9.2088221498466857895
0.46441937364076818495,0.80128719575210916037,0.88011974422317196254,13012007,9.2088221498466857895
0.4609750155519768966,0.78125,0.84375,13012007,9.2088221498466857895
0.44249227168206778371,0.76617046282373024724,0.80958705444930212369,13012007,9.2088221498466857895
0.41169228984064071275,0.75826869016892139985,0.78266059499785201048,13012007,9.2088221498466857895
0.37310964042013411435,0.75870803156326960259,0.7669349072881012086,13012007,9.2088221498466857895
0.40070173470697800777,0.75226683088981616265,0.9412218774522606024,13012007,9.6882262705801185376
0.4325912946901674383,0.75186618927094905906,0.91440757974594533142,13012007,9.6882262705801185376
0.45383638169860307521,0.76208215795381439861,0.88005075548953559661,13012007,9.6882262705801185376
0.4609750155519768966,0.78125,0.84375,13012007,9.6882262705801185376
0.45284392452986516053,0.80624623141356732692,0.81142068072135398182,13012007,9.6882262705801185376
0.4307681056045868373,0.83299760656827814831,0.7883310021349951846,13012007,9.6882262705801185376
0.3983449103686788062,0.85714487146132134487,0.778243528715426236,13012007,9.6882262705801185376
0.30136699303223646318,0.72860633679324726675,0.8622505245505930338,13013004,9.3396673726029106888
0.27891623086496081241,0.76258938136949283582,0.85346263114270326522,13013004,9.3396673726029106888
0.27116925589397505858,0.8030110889907083882,0.84696793770151579395,13013004,9.3396673726029106888
0.27929926929109133438,0.84375,0.84375,13013004,9.3396673726029106888
0.30207506258073468786,0.87863661748877441848,0.84429614222551618852,13013004,9.3396673726029106888
0.33604747173740689981,0.90238771533694228655,0.84852365665003481876,13013004,9.3396673726029106888
0.37607171826612673105,0.91140642948702921267,0.85579232888080603026,13013004,9.3396673726029106888
0.30530891425537542982,0.77639394955540330656,0.93802784650774684305,13013004,9.2948813530134337668
0.28234076302313959594,0.8007403101218667496,0.91321192687433383472,13013004,9.2948813530134337668
0.27321460060834557027,0.82437393744821207964,0.88013208512608265277,13013004,9.2948813530134337668
0.27929926929109133438,0.84375,0.84375,13013004,9.2948813530134337668
0.29968212349541950568,0.85596226266577635222,0.80952265703887749115,13013004,9.2948813530134337668
0.33130591841723522339,0.85917899588466062344,0.7825838498408485,13013004,9.2948813530134337668
0.36942736924758617922,0.85291771860561804708,0.76697415719380401811,13013004,9.2948813530134337668
0.3450549589907342396,0.86051319130934955659,0.9399349487914541168,13013004,10.036679779036104421
0.31301181319170817696,0.86717116058787002686,0.91414697943557532422,13013004,10.036679779036104421
0.28973639345771284859,0.86123752479774162705,0.88010057120170193112,13013004,10.036679779036104421
0.27929926929109127887,0.84375,0.84375,13013004,10.036679779036104421
0.28352575855121453507,0.81776692782399851289,0.81145251000554574627,13013004,10.036679779036104421
0.30167670299815152468,0.78783241112096669134,0.78885651397635447868,13013004,10.036679779036104421
0.33057773749697350052,0.75918160921998734114,0.7799137590071154591,13013004,10.036679779036104421
0.35251889640731176589,0.90707058066440593436,0.85527522274159550886,13013007,9.5700372310346075722
0.39317335702612432602,0.90204895426959552651,0.84765228293759076195,13013007,9.5700372310346075722
0.42898723099003960302,0.88135050950707582995,0.84264709290914763251,13013007,9.5700372310346075722
0.45426601207217265355,0.84826635704266750704,0.84105549188361206081,13013007,9.5700372310346075722
0.46499030330850599224,0.80805696974254537235,0.84313054887998384324,13013007,9.5700372310346075722
0.4594549123681078151,0.76711575275998833412,0.848542324026388739,13013007,9.5700372310346075722
0.43853998190770659971,0.73195247421665532439,0.85643032992342493781,13013007,9.5700372310346075722
0.38955052493580055728,0.8689856780496666433,0.93779387709056927225,13013007,9.6820674239336863565
0.42155435142130670556,0.8734057564207898805,0.9114817295425285959,13013007,9.6820674239336863565
0.4443635592632891318,0.8661031566860846187,0.87738593528800146171,13013007,9.6820674239336863565
0.45426601207217265355,0.84826635704266750704,0.84105549188361206081,13013007,9.6820674239336863565
0.44965011265122134532,0.82279824800250200845,0.80840307994260829361,13013007,9.6820674239336863565
0.43126708604647101541,0.79384369487597594706,0.78474279048530592995,13013007,9.6820674239336863565
0.40210871971861616991,0.7661149722431399578,0.77392527111379627591,13013007,9.6820674239336863565
0.43687618457677529493,0.78335850330107026362,0.93912100096831063745,13013007,9.1985346919746007188
0.45727707513869692013,0.80725328290876130488,0.9117539718476428412,13013007,9.1985346919746007188
0.46337213423559470149,0.83000320406309957555,0.87738243633949553058,13013007,9.1985346919746007188
0.45426601207217259804,0.84826635704266750704,0.84105549188361206081,13013007,9.1985346919746007188
0.431296376501251022,0.85935992778089764776,0.80810948087884770796,13013007,9.1985346919746007188
0.39783741277345641141,0.86165429692026285213,0.78338409458003410712,13013007,9.1985346919746007188
0.35880416368792178439,0.85481242704954119027,0.77051143387566367604,13013007,9.1985346919746007188
0.27593857379935649021,0.76952121924745831016,0.85279591784491348694,13014004,10.169512770597089357
0.26782075205888550284,0.81011217829798509715,0.84804343168927753815,13014004,10.169512770597089357
0.27729001464560859569,0.85056162428003323495,0.84483617477406691698,13014004,10.169512770597089357
0.30264618521806452289,0.8836069862749004189,0.84375,13014004,10.169512770597089357
0.33933664302859450901,0.90331507337736571817,0.84497992663459076113,13014004,10.169512770597089357
0.3807737316725373633,0.90614736047840416244,0.84830512521549072957,13014004,10.169512770597089357
0.41951755209479246744,0.89159531932913604901,0.85312856678652371212,13014004,10.169512770597089357
0.30090011049619347361,0.8107955475925908706,0.9368397301195704463,13014004,9.698503121042858055
0.28838912566885677169,0.84239886821791776228,0.91273959536446880314,13014004,9.698503121042858055
0.28900465600193120386,0.86806652638991077531,0.87992338660285362995,13014004,9.698503121042858055
0.30264618521806452289,0.8836069862749004189,0.84375,13014004,9.698503121042858055
0.32708604774089899969,0.88648248638162996382,0.81012655981146097783,13014004,9.698503121042858055
0.35833320711327210084,0.87622345672999768507,0.78454378332266760943,13014004,9.698503121042858055
0.39128499337861621932,0.85450519976151784185,0.77117934516443353843,13014004,9.698503121042858055
0.37571543991688372,0.87380425168268760494,0.93597078454992166385,13014004,9.789684180540843883
0.34599675534600732307,0.89111768587159412291,0.91245151808444147079,13014004,9.789684180540843883
0.32021016764846632618,0.89457713097309032868,0.87990623815604185332,13014004,9.789684180540843883
0.30264618521806452289,0.8836069862749004189,0.84375,13014004,9.789684180540843883
0.29622719603921293663,0.86003252228046933592,0.8099986691164899888,13014004,9.789684180540843883
0.30202122536886422122,0.82777618258077978464,0.78426796985633606685,13014004,9.789684180540843883
0.31906423206421979932,0.79220494701272181626,0.77083911160051632461,13014004,9.789684180540843883
0.26214383434839838571,0.8144509149648321289,0.8557160252834835612,13014005,9.3020446744575462361
0.2771901460208941459,0.85264973754182471488,0.84860479684553591362,13014005,9.3020446744575462361
0.30582612179213997106,0.88262407599360592769,0.84440586399089290204,13014005,9.3020446744575462361
0.34375,0.89987111676041464658,0.84375,13014005,9.3020446744575462361
0.38526476907213241807,0.90179996999974543215,0.84673573025904058653,13014005,9.3020446744575462361
0.42413398561182763524,0.88812087897402025582,0.85291453155146979004,13014005,9.3020446744575462361
0.45451862716413504728,0.86088874796928105404,0.86135821023967396037,13014005,9.3020446744575462361
0.31133009042334008898,0.84324165366574643787,0.94285928401123886289,13014005,9.3605977274070326644
0.31267395343993142909,0.87399521680394876011,0.91477862344905924719,13014005,9.3605977274070326644
0.32405782602268784487,0.89387999133656248496,0.87997755596661264565,13014005,9.3605977274070326644
0.34375,0.89987111676041464658,0.84375,13014005,9.3605977274070326644
0.36875491315476138787,0.89105722651037555515,0.81160687059581437808,13014005,9.3605977274070326644
0.39526883243166099913,0.86877908451881546981,0.78843776217332539602,13014005,9.3605977274070326644
0.41925847562910933952,0.83642562897479089123,0.77776714622432541191,13014005,9.3605977274070326644
0.40630993376050872357,0.86469902527667175107,0.93873473390321504617,13014005,9.0692737052887029137
0.38575763708764465587,0.89058037326943528811,0.91336013954864125886,13014005,9.0692737052887029137
0.36386211247717031858,0.90289035105221682187,0.8801161692663382885,13014005,9.0692737052887029137
0.34375,0.89987111676041464658,0.84375,13014005,9.0692737052887029137
0.3282932718011524198,0.88195381141888051779,0.80945465288415507921,13014005,9.0692737052887029137
0.31969911983475995942,0.85169699280781241413,0.78212743951311058943,13014005,9.0692737052887029137
0.31919477297026921381,0.81342127818442344633,0.76567063498062970517,13014005,9.0692737052887029137
0.29438091904352464701,0.87786511490228158472,0.85641733771444694678,13014006,9.5912500290330466868
0.3297593413740654289,0.89840452423607419785,0.8485046258700842392,13014006,9.5912500290330466868
0.37075918075973596233,0.90346787809880779729,0.84307445744534104115,13014006,9.5912500290330466868
0.4108324156959342055,0.89224651600606641466,0.84099407631608613656,13014006,9.5912500290330466868
0.44357901125440390988,0.8665325844978162273,0.84259573696370870799,13014006,9.5912500290330466868
0.46376905885178842937,0.8304328161614714654,0.84762364062116857255,13014006,9.5912500290330466868
0.46817803693318588154,0.78971264966507093153,0.85527478850199667448,13014006,9.5912500290330466868
0.34553732321838181996,0.87413522573678037464,0.93839331695559735635,13014006,9.3684256144297268776
0.36964800593483071456,0.89495736798202651929,0.91153769403642881386,13014006,9.3684256144297268776
0.39257766434578877934,0.90131750445628311397,0.87733403136272192224,13014006,9.3684256144297268776
0.4108324156959342055,0.89224651600606641466,0.84099407631608613656,13014006,9.3684256144297268776
0.4216307113114117211,0.86912658502380102377,0.80805509159756228055,13014006,9.3684256144297268776
0.42332717217428728063,0.83548058684916304273,0.78353612060601984801,13014006,9.3684256144297268776
0.41566330183216515515,0.79643529531807555344,0.77117321594155530118,13014006,9.3684256144297268776
0.43494569130308291527,0.83109223441210644534,0.93989861852677136778,13014006,9.2893905367142934892
0.43779807592934283367,0.86185595368200185185,0.91194207028243245983,13014006,9.2893905367142934892
0.42933783006377629343,0.88331219490140733264,0.87724098868920308281,13014006,9.2893905367142934892
0.4108324156959342055,0.89224651600606641466,0.84099407631608613656,13014006,9.2893905367142934892
0.38505420016416863627,0.88732043197053978023,0.8086316225898328991,13014006,9.2893905367142934892
0.35586511713614510377,0.86927193840057859209,0.78500197123926629406,13014006,9.2893905367142934892
0.32763809546472782985,0.84080494957149731761,0.77364517126403509195,13014006,9.2893905367142934892
0.18283942748502443609,0.22978685166485945945,0.79776297266153650689,14002002,12.724758839083447626
0.17084464586272990472,0.19533313503036228709,0.81789199983659754967,14002002,12.724758839083447626
0.16106512935048444835,0.17632646091479006745,0.85365816411182093848,14002002,12.724758839083447626
0.15625,0.17810979968640133775,0.89500723113001234843,14002002,12.724758839083447626
0.15775283988894744924,0.20018183658831917304,0.93031555550797850884,14002002,12.724758839083447626
0.16515118536345146927,0.23633789644081643067,0.94965760636339791034,14002002,12.724758839083447626
0.17636528588935473927,0.2764141412546575749,0.94759613549842935942,14002002,12.724758839083447626
0.23719027905319942096,0.22684160694609889486,0.83550391980694904692,14002002,13.582564421346434713
0.22302585768064522864,0.19193892590598976566,0.85331636305610070181,14002002,13.582564421346434713
0.19282101183281474821,0.17375345949318066197,0.8755214798035645396,14002002,13.582564421346434713
0.15625,0.17810979968640133775,0.89500723113001234843,14002002,13.582564421346434713
0.12502608910316406754,0.20361266172527967,0.90553255902245821662,14002002,13.582564421346434713
0.10914993223670230171,0.24209377748325983104,0.90372632418624765371,14002002,13.582564421346434713
0.11370647656877275189,0.28122809611541949026,0.89016704249223466139,14002002,13.582564421346434713
0.24781943643175002867,0.24253226710599484761,0.91120189685783903322,14002002,12.81197511767167363
0.22618859708209337889,0.20817830983822138702,0.92058398192377455249,14002002,12.81197511767167363
0.19246165120994884745,0.18445016258430579903,0.91461914654087927978,14002002,12.81197511767167363
0.15625,0.17810979968640133775,0.89500723113001234843,14002002,12.81197511767167363
0.12787312831334446406,0.19096407824029304479,0.86733717895714568247,14002002,12.81197511767167363
0.11541778966690816044,0.21934982552380538623,0.83949431629056148196,14002002,12.81197511767167363
0.12243346811643146532,0.25517775867974951121,0.81941321640093378598,14002002,12.81197511767167363
0.25054159489914867853,0.28077913834261536419,0.88433127510931863746,14002003,12.647463037733288616
0.25395197929964208328,0.24097288790285736892,0.89616101793320324109,14002003,12.647463037733288616
0.23595562682281065459,0.2042657394113498448,0.90421258040661001143,14002003,12.647463037733288616
0.20155022207204326135,0.18085146691683370856,0.90625,14002003,12.647463037733288616
0.16029033238634043945,0.17723234077081737037,0.90170747425170028055,14002003,12.647463037733288616
0.1236340527149552837,0.19441341191576008707,0.89184648717754122504,14002003,12.647463037733288616
0.10176103055962743005,0.22762340379207268715,0.87940548832379561439,14002003,12.647463037733288616
0.19223569981379406979,0.28740449894004260756,0.94205159178604913617,14002003,12.990831245143061423
0.2065658079324884655,0.24882491608376713921,0.94856119231552982196,14002003,12.990831245143061423
0.21000669622294493299,0.2094630390023540234,0.9353356854628065431,14002003,12.990831245143061423
0.20155022207204326135,0.18085146691683370856,0.90625,14002003,12.990831245143061423
0.18367403986104274827,0.17137307733234791174,0.86982592346325127153,14002003,12.990831245143061423
0.16161567534653220601,0.18380493466867964258,0.83673531166435599626,14002003,12.990831245143061423
0.14183798793156024431,0.21450464077656372641,0.81667335172729327297,14002003,12.990831245143061423
0.12537093830304718578,0.25865772194135794315,0.93836075040939170844,14002003,12.594200417060701369
0.14560983952737666103,0.22299576528587172763,0.94575823889165178127,14002003,12.594200417060701369
0.17356934994208353396,0.19443911982981540443,0.93397287132088402384,14002003,12.594200417060701369
0.20155022207204326135,0.18085146691683373632,0.90625,14002003,12.594200417060701369
0.22184732603826259889,0.18597445655550892685,0.87022370878292332197,14002003,12.594200417060701369
0.22887142139459790147,0.20839736429267205486,0.83581460527604756194,14002003,12.594200417060701369
